Instance,NV (车辆数),TD (总距离),CPU Time (s)
lc101,10,829.0,4.05
lc102,12,1099.0,3.72
lc103,10,1100.0,7.64
lc104,10,1167.0,10.15
lc105,10,829.0,5.38
lc106,10,829.0,7.34
lc107,11,978.0,5.35
lc108,11,1255.0,8.95
lc109,10,1320.0,4.87
lc201,3,590.0,15.64
lc202,3,590.0,19.82
lc203,3,590.0,18.2
lc204,4,994.0,27.37
lc205,4,678.0,23.71
lc206,3,590.0,16.34
lc207,3,588.0,28.55
lc208,4,962.0,14.87
lr101,20,1792.0,2.46
lr102,19,1704.0,3.66
lr103,13,1394.0,5.26
lr104,12,1304.0,4.71
lr105,15,1444.0,5.87
lr106,13,1305.0,6.65
lr107,12,1252.0,5.39
lr108,10,1056.0,7.71
lr109,13,1404.0,7.36
lr110,13,1347.0,6.48
lr111,10,1146.0,8.46
lr112,11,1199.0,6.36
lr201,5,1316.0,15.5
lr202,4,1409.0,22.37
lr203,3,1158.0,33.95
lr204,3,1008.0,44.22
lr205,4,1376.0,12.67
lr206,3,1126.0,27.27
lr207,3,1247.0,43.31
lr208,2,747.0,157.93
lr209,4,1188.0,40.73
lr210,4,1161.0,40.3
lr211,3,1040.0,58.22
lrc101,16,1758.0,5.29
lrc102,14,1745.0,4.06
lrc103,12,1353.0,4.79
lrc104,11,1369.0,7.0
lrc105,14,1684.0,5.0
lrc106,13,1579.0,6.81
lrc107,12,1327.0,5.63
lrc108,11,1206.0,10.52
lrc201,5,1616.0,9.66
lrc202,4,1417.0,44.65
lrc203,4,1326.0,26.43
lrc204,3,1026.0,45.83
lrc205,6,1730.0,9.32
lrc206,4,1554.0,21.32
lrc207,4,1269.0,27.17
lrc208,4,1131.0,37.27
