Instance,NV (车辆数),TD (总距离),CPU Time (s)
lc101,10,829.0,7.42
lc102,11,882.0,6.78
lc103,11,1089.0,5.56
lc104,10,1521.0,5.76
lc105,10,829.0,8.02
lc106,12,1136.0,9.34
lc107,11,1227.0,5.55
lc108,13,1858.0,4.19
lc109,10,1322.0,6.92
lc201,4,833.0,10.19
lc202,3,590.0,30.98
lc203,3,640.0,20.51
lc204,4,938.0,24.66
lc205,3,588.0,24.45
lc206,3,588.0,21.85
lc207,3,588.0,32.91
lc208,3,846.0,28.69
lr101,22,1960.0,1.99
lr102,18,1681.0,5.8
lr103,13,1365.0,4.47
lr104,11,1298.0,8.12
lr105,16,1544.0,2.86
lr106,16,1749.0,2.35
lr107,12,1262.0,7.04
lr108,11,1142.0,4.68
lr109,13,1314.0,5.3
lr110,14,1458.0,4.56
lr111,11,1201.0,5.81
lr112,12,1430.0,4.1
lr201,5,1654.0,16.68
lr202,4,1406.0,25.48
lr203,4,1458.0,18.55
lr204,3,1055.0,35.24
lr205,4,1445.0,19.53
lr206,3,1333.0,24.11
lr207,2,894.0,85.03
lr208,3,1077.0,53.37
lr209,5,1267.0,16.78
lr210,4,1301.0,19.45
lr211,3,1312.0,41.69
lrc101,15,1765.0,4.16
lrc102,14,1738.0,6.75
lrc103,13,1550.0,4.02
lrc104,12,1393.0,8.0
lrc105,15,1730.0,4.41
lrc106,14,1670.0,3.53
lrc107,14,1491.0,7.07
lrc108,12,1340.0,6.48
lrc201,5,1603.0,16.92
lrc202,4,1491.0,21.18
lrc203,4,1239.0,46.67
lrc204,3,1461.0,30.1
lrc205,5,1593.0,9.97
lrc206,4,1483.0,28.47
lrc207,5,1815.0,28.49
lrc208,4,1388.0,53.86
